cust_id,predictions
194867.0,0
388905.0,0
80771.0,0
271867.0,0
302149.0,0
413098.0,0
153869.0,0
160819.0,0
244697.0,0
232145.0,0
401654.0,0
106997.0,0
351167.0,0
130014.0,0
485606.0,0
68433.0,0
454108.0,0
1649.0,0
206191.0,0
45863.0,0
293013.0,0
186965.0,0
351778.0,0
79383.0,0
173168.0,0
72780.0,0
155196.0,0
15812.0,0
161662.0,0
93239.0,0
292528.0,0
268054.0,0
337953.0,0
428852.0,0
292505.0,0
57025.0,0
67191.0,0
314379.0,0
162600.0,0
204376.0,0
444917.0,0
196217.0,0
213509.0,0
265622.0,0
134679.0,0
301696.0,0
266396.0,0
10992.0,0
170893.0,0
300254.0,0
84637.0,0
363739.0,0
387194.0,0
78410.0,0
122771.0,0
358499.0,0
412685.0,0
256849.0,0
54165.0,0
159217.0,0
76889.0,0
6003.0,0
282545.0,0
344808.0,0
216071.0,0
51209.0,0
185673.0,0
201592.0,0
57315.0,0
172778.0,0
145804.0,0
153773.0,0
128481.0,0
118011.0,0
74130.0,0
112138.0,0
504920.0,0
163182.0,0
283700.0,0
38217.0,0
284100.0,0
190974.0,0
121611.0,0
255116.0,0
24060.0,0
264575.0,0
25650.0,0
69211.0,0
265714.0,0
203206.0,0
327534.0,0
408766.0,0
102139.0,0
376649.0,0
241297.0,0
84850.0,0
387801.0,0
225927.0,0
220108.0,0
308453.0,0
202818.0,0
42249.0,0
232200.0,0
62057.0,0
347466.0,0
397348.0,0
507194.0,0
244422.0,0
304010.0,0
161422.0,0
26899.0,0
282873.0,0
466065.0,0
222832.0,0
425717.0,0
32942.0,0
84947.0,0
97722.0,0
270789.0,0
327328.0,0
140829.0,0
63008.0,0
402936.0,0
8410.0,0
169177.0,0
218609.0,0
351321.0,0
342658.0,0
207288.0,0
288540.0,0
159763.0,0
66741.0,0
108821.0,0
416010.0,0
478789.0,0
285213.0,0
195824.0,0
315902.0,0
84141.0,0
490884.0,0
425155.0,0
30675.0,0
130235.0,0
269640.0,0
150702.0,0
21799.0,0
260336.0,0
255763.0,0
127502.0,0
336555.0,0
361737.0,0
231529.0,0
210480.0,0
303946.0,0
491572.0,0
148886.0,0
246538.0,0
173725.0,0
77325.0,0
75737.0,0
375291.0,0
267773.0,0
243323.0,0
366705.0,0
362840.0,0
67338.0,0
65905.0,0
72023.0,0
194802.0,0
139541.0,0
120250.0,0
423378.0,0
9627.0,0
492346.0,0
123510.0,0
158334.0,0
305610.0,0
100513.0,0
232380.0,0
122502.0,0
183787.0,0
328303.0,0
114307.0,0
29983.0,0
500151.0,0
124551.0,0
436303.0,0
91161.0,0
297205.0,0
156693.0,0
215656.0,0
5023.0,0
65203.0,0
371768.0,0
316393.0,0
106482.0,0
128049.0,0
465151.0,0
374291.0,0
324107.0,0
313058.0,0
34262.0,0
34876.0,0
110668.0,0
225701.0,0
122298.0,0
379522.0,0
234143.0,0
474202.0,0
502126.0,0
192673.0,0
327873.0,0
299784.0,0
478433.0,0
242756.0,0
309399.0,0
269873.0,0
172883.0,0
65804.0,0
21853.0,0
507218.0,0
139726.0,0
449303.0,0
154265.0,0
18612.0,0
393203.0,0
414689.0,0
246317.0,0
27983.0,0
176858.0,0
109582.0,0
375010.0,0
15372.0,0
378388.0,0
184206.0,0
124626.0,0
243310.0,0
383668.0,0
21774.0,0
440453.0,0
20103.0,0
270219.0,0
1720.0,0
382646.0,0
92906.0,0
360986.0,0
307490.0,0
53547.0,0
355353.0,0
358319.0,0
108586.0,0
69541.0,0
357294.0,0
491204.0,0
130928.0,0
347387.0,0
944.0,0
128556.0,0
252898.0,0
497571.0,0
256876.0,0
320535.0,0
342406.0,0
188960.0,0
96861.0,0
408668.0,0
318614.0,0
236786.0,0
319252.0,0
283416.0,0
291022.0,0
424271.0,0
467560.0,0
138364.0,0
370718.0,0
365783.0,0
359970.0,0
428106.0,0
185820.0,0
489571.0,0
499247.0,0
231453.0,0
374024.0,0
28931.0,0
183935.0,0
355897.0,0
284870.0,0
364388.0,0
464400.0,0
147188.0,0
5315.0,0
196717.0,0
50251.0,0
307375.0,0
135920.0,0
105829.0,0
58542.0,0
111662.0,0
235472.0,0
170720.0,0
372503.0,0
225591.0,0
175723.0,0
144473.0,0
327502.0,0
390464.0,0
558.0,0
283337.0,0
289834.0,0
338310.0,0
288369.0,0
190366.0,0
201405.0,0
266969.0,0
112443.0,0
271703.0,0
226430.0,0
242591.0,0
185953.0,0
486130.0,0
166563.0,0
120196.0,0
1873.0,0
117898.0,0
321191.0,0
469057.0,0
238660.0,0
394219.0,0
185414.0,0
486500.0,0
416522.0,0
195261.0,0
299610.0,0
336723.0,0
484578.0,0
82015.0,0
109237.0,0
212423.0,0
161757.0,0
367982.0,0
479596.0,0
96600.0,0
413273.0,0
389851.0,0
3441.0,0
203260.0,0
51701.0,0
111349.0,0
379061.0,0
240451.0,0
449603.0,0
16308.0,0
279115.0,0
199608.0,0
382704.0,0
315979.0,0
223051.0,0
413529.0,0
326542.0,0
469204.0,0
295430.0,0
215633.0,0
336579.0,0
221960.0,0
366897.0,0
189478.0,0
312170.0,0
165387.0,0
151537.0,0
222742.0,0
146776.0,0
222000.0,0
164919.0,0
4611.0,0
462317.0,0
138704.0,0
375051.0,0
100952.0,0
247336.0,0
408088.0,0
357823.0,0
472934.0,0
279410.0,0
398223.0,0
449838.0,0
438197.0,0
80292.0,0
72761.0,0
214065.0,0
388128.0,0
268170.0,0
381090.0,0
347495.0,0
127858.0,0
193407.0,0
370389.0,0
23082.0,0
269146.0,0
287614.0,0
148036.0,0
377113.0,0
146997.0,0
308853.0,0
360390.0,0
233536.0,0
388189.0,0
309441.0,0
306924.0,0
12634.0,0
258561.0,0
244059.0,0
131144.0,0
249950.0,0
284155.0,0
74915.0,0
249787.0,0
397204.0,0
122021.0,0
211916.0,0
279350.0,0
102112.0,0
501268.0,0
350650.0,0
429519.0,0
154131.0,0
306530.0,0
196081.0,0
433797.0,0
411819.0,0
283064.0,0
74343.0,0
174000.0,0
262218.0,0
432906.0,0
245572.0,0
81801.0,0
272515.0,0
389425.0,0
40186.0,0
211198.0,0
156180.0,0
164671.0,0
479956.0,0
56514.0,0
207248.0,0
391908.0,0
394741.0,0
323347.0,0
157840.0,0
445171.0,0
223801.0,0
214751.0,0
354940.0,0
376199.0,0
20750.0,0
348016.0,0
491421.0,0
358762.0,0
71283.0,0
74981.0,0
129226.0,0
356573.0,0
490931.0,0
29773.0,0
118933.0,0
86013.0,0
316799.0,0
246843.0,0
392005.0,0
431530.0,0
74892.0,0
187696.0,0
359927.0,0
137870.0,0
204345.0,0
304612.0,0
83441.0,0
492088.0,0
345523.0,0
119857.0,0
176813.0,0
221204.0,0
64543.0,0
444212.0,0
88012.0,0
233674.0,0
27830.0,0
314044.0,0
159808.0,0
407020.0,0
462802.0,0
502292.0,0
355871.0,0
247278.0,0
241143.0,0
129283.0,0
138247.0,0
49711.0,0
246902.0,0
236568.0,0
329670.0,0
282934.0,0
164191.0,0
356905.0,0
500054.0,0
248719.0,0
56981.0,0
415609.0,0
97806.0,0
227932.0,0
126453.0,0
66510.0,0
289720.0,0
492228.0,0
161499.0,0
177424.0,0
242193.0,0
380227.0,0
290787.0,0
113824.0,0
115611.0,0
475158.0,0
250781.0,0
177296.0,0
325335.0,0
242688.0,0
322031.0,0
321503.0,0
219806.0,0
278598.0,0
336241.0,0
227332.0,0
243318.0,0
226421.0,0
487561.0,0
499030.0,0
290903.0,0
252745.0,0
425434.0,0
371584.0,0
455354.0,0
198438.0,0
88198.0,0
82614.0,0
448353.0,0
341382.0,0
328204.0,0
267903.0,0
366509.0,0
188554.0,0
152108.0,0
108889.0,0
209557.0,0
372543.0,0
228971.0,0
88421.0,0
120891.0,0
180832.0,0
297077.0,0
83107.0,0
86850.0,0
250942.0,0
60992.0,0
361528.0,0
51541.0,0
100269.0,0
276781.0,0
107856.0,0
377756.0,0
462069.0,0
30714.0,0
22880.0,0
207606.0,0
380002.0,0
96136.0,0
347024.0,0
50356.0,0
499561.0,0
433649.0,0
500194.0,0
97090.0,0
494121.0,0
244946.0,0
504345.0,0
96996.0,0
290234.0,0
470368.0,0
18304.0,0
6652.0,0
140379.0,0
60377.0,0
254361.0,0
339692.0,0
5278.0,0
498908.0,0
398587.0,0
184816.0,0
344000.0,0
154176.0,0
19780.0,0
126368.0,0
479579.0,0
451121.0,0
352510.0,0
99405.0,0
341236.0,0
333653.0,0
188533.0,0
246491.0,0
451006.0,0
138222.0,0
97002.0,0
336952.0,0
176827.0,0
380102.0,0
287070.0,0
231123.0,0
132526.0,0
224843.0,0
149272.0,0
422194.0,0
214924.0,0
3536.0,0
390581.0,0
195038.0,0
188080.0,0
364157.0,0
403492.0,0
377792.0,0
246037.0,0
145808.0,0
261949.0,0
444148.0,0
10424.0,0
105930.0,0
148850.0,0
392602.0,0
127517.0,0
68562.0,0
45475.0,0
496193.0,0
118750.0,0
285769.0,0
140498.0,0
20580.0,0
323886.0,0
280606.0,0
486931.0,0
475023.0,0
432936.0,0
463334.0,0
187873.0,0
455257.0,0
399394.0,0
462483.0,0
262223.0,0
10203.0,0
56331.0,0
245864.0,0
326595.0,0
399134.0,0
93397.0,0
96671.0,0
17874.0,0
362450.0,0
454294.0,0
383714.0,0
275757.0,0
275258.0,0
262248.0,0
362587.0,0
334439.0,0
238417.0,0
349654.0,0
118157.0,0
338602.0,0
332244.0,0
330988.0,0
289335.0,0
190271.0,0
307931.0,0
263739.0,0
33190.0,0
386493.0,0
479142.0,0
276819.0,0
273961.0,0
354408.0,0
331314.0,0
240665.0,0
430391.0,0
150198.0,0
63998.0,0
479431.0,0
89369.0,0
345015.0,0
272695.0,0
216862.0,0
107611.0,0
92147.0,0
380197.0,0
4043.0,0
181603.0,0
407078.0,0
42754.0,0
420774.0,0
218996.0,0
409393.0,0
348279.0,0
485084.0,0
348109.0,0
245869.0,0
59776.0,0
487606.0,0
79075.0,0
105885.0,0
99969.0,0
354235.0,0
507852.0,0
463566.0,0
255465.0,0
367657.0,0
184978.0,0
22112.0,0
370655.0,0
178453.0,0
41607.0,0
75172.0,0
212453.0,0
300974.0,0
322668.0,0
350249.0,0
460472.0,0
81362.0,0
270340.0,0
271522.0,0
77711.0,0
60570.0,0
149160.0,0
473144.0,0
399772.0,0
164579.0,0
108897.0,0
459005.0,0
189786.0,0
40820.0,0
115140.0,0
189668.0,0
266421.0,0
370863.0,0
193464.0,0
288498.0,0
251561.0,0
245482.0,0
346233.0,0
274332.0,0
358222.0,0
506813.0,0
499182.0,0
431665.0,0
129016.0,0
253267.0,0
121672.0,0
163629.0,0
166294.0,0
407062.0,0
136681.0,0
128091.0,0
412815.0,0
320191.0,0
216738.0,0
327924.0,0
275643.0,0
92522.0,0
240287.0,0
329104.0,0
98781.0,0
376655.0,0
309108.0,0
302480.0,0
241049.0,0
13270.0,0
7519.0,0
118375.0,0
233390.0,0
369960.0,0
499555.0,0
330638.0,0
78660.0,0
368738.0,0
289136.0,0
437509.0,0
82990.0,0
317622.0,0
131102.0,0
194195.0,0
306899.0,0
210858.0,0
356356.0,0
106485.0,0
32056.0,0
295754.0,0
466591.0,0
244071.0,0
57738.0,0
185887.0,0
111305.0,0
285756.0,0
103557.0,0
41713.0,0
401749.0,0
97762.0,0
174963.0,0
485732.0,0
199303.0,0
36365.0,0
359197.0,0
395302.0,0
506107.0,0
260067.0,0
282304.0,0
20908.0,0
331035.0,0
422070.0,0
49336.0,0
343339.0,0
168172.0,0
77195.0,0
160025.0,0
470017.0,0
43591.0,0
329879.0,0
386404.0,0
288339.0,0
269131.0,0
277603.0,0
340861.0,0
434075.0,0
305536.0,0
351885.0,0
89194.0,0
146072.0,0
4822.0,0
172551.0,0
88391.0,0
184862.0,0
327078.0,0
189600.0,0
188584.0,0
358754.0,0
498671.0,0
154712.0,0
433665.0,0
392059.0,0
471175.0,0
337057.0,0
114157.0,0
11760.0,0
319005.0,0
457212.0,0
404195.0,0
55861.0,0
328178.0,0
242651.0,0
354602.0,0
465255.0,0
506248.0,0
373954.0,0
460429.0,0
284964.0,0
149395.0,0
369304.0,0
193536.0,0
249063.0,0
235451.0,0
318848.0,0
9090.0,0
286410.0,0
346714.0,0
202532.0,0
155530.0,0
342316.0,0
19014.0,0
207000.0,0
338280.0,0
55173.0,0
126961.0,0
80314.0,0
182441.0,0
67346.0,0
11235.0,0
317420.0,0
116745.0,0
94155.0,0
288442.0,0
377079.0,0
72946.0,0
264458.0,0
129139.0,0
126081.0,0
26387.0,0
121229.0,0
270465.0,0
492778.0,0
82593.0,0
278387.0,0
199127.0,0
155712.0,0
300608.0,0
329345.0,0
4191.0,0
378713.0,0
12979.0,0
127355.0,0
279065.0,0
456792.0,0
157966.0,0
257119.0,0
9672.0,0
186867.0,0
311877.0,0
279100.0,0
374898.0,0
226572.0,0
136472.0,0
152995.0,0
143049.0,0
347821.0,0
57639.0,0
129176.0,0
249158.0,0
270590.0,0
251415.0,0
414724.0,0
193699.0,0
119669.0,0
247722.0,0
119885.0,0
61162.0,0
35713.0,0
226798.0,0
58012.0,0
25822.0,0
358303.0,0
298886.0,0
506011.0,0
494551.0,0
346486.0,0
266830.0,0
238192.0,0
117842.0,0
319286.0,0
210419.0,0
502543.0,0
284587.0,0
271862.0,0
196008.0,0
312868.0,0
307390.0,0
150035.0,0
300937.0,0
27017.0,0
225208.0,0
294885.0,0
455250.0,0
65881.0,0
444216.0,0
337842.0,0
267091.0,0
357557.0,0
194647.0,0
88240.0,0
45355.0,0
49424.0,0
322224.0,0
328780.0,0
355990.0,0
258040.0,0
40254.0,0
407484.0,0
267576.0,0
350253.0,0
203957.0,0
335008.0,0
120835.0,0
232408.0,0
196013.0,0
386893.0,0
476367.0,0
16297.0,0
110114.0,0
208989.0,0
482787.0,0
443534.0,0
176775.0,0
113363.0,0
367373.0,0
148743.0,0
312649.0,0
333283.0,0
492026.0,0
331060.0,0
41729.0,0
335416.0,0
258417.0,0
398382.0,0
251450.0,0
342191.0,0
59667.0,0
219813.0,0
188900.0,0
283397.0,0
422715.0,0
206785.0,0
48873.0,0
254493.0,0
236286.0,0
37036.0,0
359114.0,0
139986.0,0
326235.0,0
146070.0,0
185268.0,0
39225.0,0
302824.0,0
34632.0,0
149488.0,0
38530.0,0
71687.0,0
112266.0,0
461863.0,0
6223.0,0
138538.0,0
362302.0,0
502618.0,0
66372.0,0
408049.0,0
301179.0,0
170404.0,0
260510.0,0
274636.0,0
498923.0,0
166845.0,0
242546.0,0
358261.0,0
400858.0,0
236277.0,0
55739.0,0
483823.0,0
210597.0,0
313305.0,0
280852.0,0
292130.0,0
254751.0,0
26957.0,0
155263.0,0
164956.0,0
48187.0,0
172875.0,0
207913.0,0
394889.0,0
262316.0,0
78532.0,0
468740.0,0
128795.0,0
473851.0,0
252200.0,0
251199.0,0
145864.0,0
254006.0,0
85908.0,0
265378.0,0
430669.0,0
109793.0,0
357936.0,0
449489.0,0
420635.0,0
177763.0,0
97630.0,0
2149.0,0
137784.0,0
233158.0,0
255864.0,0
254231.0,0
314587.0,0
22846.0,0
181513.0,0
96683.0,0
28296.0,0
368781.0,0
21621.0,0
99870.0,0
162191.0,0
56094.0,0
119164.0,0
213244.0,0
350502.0,0
165224.0,0
199136.0,0
223956.0,0
209318.0,0
384077.0,0
378316.0,0
461744.0,0
448380.0,0
399499.0,0
127753.0,0
398921.0,0
30627.0,0
374677.0,0
385998.0,0
442624.0,0
12818.0,0
333550.0,0
134235.0,0
171428.0,0
306384.0,0
434207.0,0
108832.0,0
368232.0,0
111781.0,0
408574.0,0
383397.0,0
342655.0,0
9723.0,0
40114.0,0
144013.0,0
40667.0,0
232131.0,0
299125.0,0
180990.0,0
372352.0,0
116668.0,0
227736.0,0
158099.0,0
144432.0,0
484846.0,0
130580.0,0
91431.0,0
347586.0,0
214043.0,0
185024.0,0
345248.0,0
29101.0,0
74797.0,0
238632.0,0
219145.0,0
492421.0,0
235740.0,0
175972.0,0
166163.0,0
71105.0,0
77485.0,0
252497.0,0
2699.0,0
485419.0,0
465166.0,0
481752.0,0
306724.0,0
60918.0,0
373851.0,0
131591.0,0
287091.0,0
138014.0,0
66082.0,0
91751.0,0
488659.0,0
262832.0,0
31635.0,0
331382.0,0
478759.0,0
484960.0,0
114602.0,0
52044.0,0
8825.0,0
283730.0,0
279924.0,0
346101.0,0
239548.0,0
9752.0,0
405168.0,0
183863.0,0
157831.0,0
133349.0,0
316479.0,0
56991.0,0
72305.0,0
220607.0,0
378141.0,0
230162.0,0
500095.0,0
291327.0,0
150388.0,0
492879.0,0
21933.0,0
488449.0,0
428965.0,0
277562.0,0
112640.0,0
198038.0,0
289699.0,0
142381.0,0
363550.0,0
223046.0,0
251139.0,0
148109.0,0
71536.0,0
149667.0,0
449755.0,0
286260.0,0
99303.0,0
486717.0,0
214848.0,0
171246.0,0
251211.0,0
223926.0,0
316556.0,0
389888.0,0
218292.0,0
15611.0,0
316707.0,0
231433.0,0
50388.0,0
6973.0,0
110710.0,0
62637.0,0
299884.0,0
272598.0,0
253818.0,0
426450.0,0
187253.0,0
311294.0,0
504718.0,0
191822.0,0
197896.0,0
299644.0,0
314890.0,0
399890.0,0
427363.0,0
84087.0,0
335180.0,0
365622.0,0
290381.0,0
206142.0,0
461171.0,0
33179.0,0
2322.0,0
93583.0,0
32632.0,0
62363.0,0
155024.0,0
77141.0,0
133148.0,0
455450.0,0
299595.0,0
112966.0,0
133063.0,0
181999.0,0
249320.0,0
453.0,0
278910.0,0
307983.0,0
193450.0,0
243370.0,0
353777.0,0
201210.0,0
288968.0,0
161366.0,0
76612.0,0
12545.0,0
169931.0,0
116230.0,0
47721.0,0
484984.0,0
454132.0,0
414638.0,0
119709.0,0
94526.0,0
308820.0,0
149062.0,0
173089.0,0
348809.0,0
110523.0,0
239052.0,0
150249.0,0
426085.0,0
178746.0,0
25432.0,0
295948.0,0
324590.0,0
169715.0,0
42796.0,0
454007.0,0
129498.0,0
39792.0,0
249278.0,0
442771.0,0
88578.0,0
119277.0,0
353044.0,0
340534.0,0
352743.0,0
94591.0,0
119901.0,0
480464.0,0
114700.0,0
452262.0,0
233053.0,0
285060.0,0
233311.0,0
384891.0,0
207440.0,0
219793.0,0
506622.0,0
74932.0,0
411713.0,0
75745.0,0
99372.0,0
144698.0,0
31461.0,0
194849.0,0
55533.0,0
53525.0,0
319046.0,0
112477.0,0
152186.0,0
423981.0,0
146422.0,0
335517.0,0
322908.0,0
203101.0,0
5825.0,0
214677.0,0
260263.0,0
179298.0,0
64703.0,0
420271.0,0
186620.0,0
401493.0,0
402310.0,0
288474.0,0
55275.0,0
287501.0,0
444744.0,0
264305.0,0
208140.0,0
224385.0,0
37368.0,0
442970.0,0
497504.0,0
277289.0,0
92821.0,0
478098.0,0
405134.0,0
201752.0,0
16815.0,0
445507.0,0
139184.0,0
193966.0,0
262099.0,0
7771.0,0
481192.0,0
59763.0,0
275668.0,0
309322.0,0
256171.0,0
282519.0,0
495276.0,0
171539.0,0
122214.0,0
474252.0,0
442265.0,0
18394.0,0
406197.0,0
152884.0,0
258164.0,0
473266.0,0
348230.0,0
225830.0,0
79982.0,0
60627.0,0
341715.0,0
47320.0,0
430700.0,0
283049.0,0
138753.0,0
80842.0,0
252401.0,0
454389.0,0
411669.0,0
172269.0,0
113481.0,0
86374.0,0
285561.0,0
477873.0,0
93419.0,0
447921.0,0
360856.0,0
472984.0,0
218464.0,0
343155.0,0
495667.0,0
46605.0,0
152391.0,0
324345.0,0
42331.0,0
30313.0,0
131707.0,0
262110.0,0
285428.0,0
49619.0,0
272701.0,0
455770.0,0
216806.0,0
354853.0,0
370613.0,0
187761.0,0
32579.0,0
497038.0,0
235992.0,0
102543.0,0
487532.0,0
274210.0,0
107901.0,0
235032.0,0
309239.0,0
247812.0,0
387835.0,0
155312.0,0
326961.0,0
233266.0,0
373455.0,0
245038.0,0
182893.0,0
258549.0,0
27039.0,0
226775.0,0
302784.0,0
404375.0,0
64959.0,0
18035.0,0
9250.0,0
11120.0,0
464653.0,0
6886.0,0
295325.0,0
171260.0,0
246261.0,0
198097.0,0
250041.0,0
232670.0,0
403324.0,0
4974.0,0
391992.0,0
363205.0,0
363135.0,0
216717.0,0
119429.0,0
202443.0,0
366999.0,0
240899.0,0
40936.0,0
98461.0,0
263801.0,0
19747.0,0
238917.0,0
261468.0,0
195838.0,0
327775.0,0
145319.0,0
329318.0,0
298073.0,0
451672.0,0
372105.0,0
337919.0,0
378050.0,0
313491.0,0
41883.0,0
213897.0,0
469667.0,0
277173.0,0
495896.0,0
295873.0,0
88798.0,0
348903.0,0
45803.0,0
90527.0,0
238092.0,0
214935.0,0
148376.0,0
336368.0,0
14085.0,0
259791.0,0
431356.0,0
488286.0,0
36448.0,0
127186.0,0
32788.0,0
490528.0,0
349147.0,0
319148.0,0
175099.0,0
96195.0,0
356304.0,0
72316.0,0
238689.0,0
166122.0,0
328842.0,0
237811.0,0
322875.0,0
330383.0,0
33672.0,0
7768.0,0
20401.0,0
212817.0,0
369922.0,0
33583.0,0
277368.0,0
278520.0,0
45034.0,0
348388.0,0
422955.0,0
14730.0,0
247376.0,0
49687.0,0
197156.0,0
21868.0,0
536.0,0
226362.0,0
162704.0,0
317801.0,0
326125.0,0
190288.0,0
483252.0,0
83153.0,0
148826.0,0
33708.0,0
375704.0,0
346158.0,0
364360.0,0
66096.0,0
201041.0,0
114910.0,0
493124.0,0
188775.0,0
209088.0,0
143207.0,0
113728.0,0
424863.0,0
406482.0,0
469472.0,0
214692.0,0
284391.0,0
440669.0,0
152075.0,0
127214.0,0
36299.0,0
5890.0,0
471926.0,0
167988.0,0
52400.0,0
472000.0,0
86021.0,0
412846.0,0
107879.0,0
430900.0,0
376573.0,0
362730.0,0
181780.0,0
338843.0,0
88620.0,0
94898.0,0
213391.0,0
295944.0,0
504594.0,0
475834.0,0
137344.0,0
66405.0,0
13137.0,0
365829.0,0
150347.0,0
291204.0,0
301683.0,0
503574.0,0
79503.0,0
399604.0,0
189651.0,0
109025.0,0
437709.0,0
414071.0,0
285023.0,0
181883.0,0
455223.0,0
119162.0,0
61066.0,0
78765.0,0
230106.0,0
148001.0,0
158636.0,0
15381.0,0
130884.0,0
23110.0,0
1939.0,0
93077.0,0
325417.0,0
247388.0,0
364334.0,0
98637.0,0
118946.0,0
354317.0,0
219518.0,0
295876.0,0
203704.0,0
228142.0,0
194872.0,0
229922.0,0
245685.0,0
335660.0,0
359010.0,0
343779.0,0
3321.0,0
219675.0,0
430559.0,0
383819.0,0
419717.0,0
452707.0,0
75502.0,0
242626.0,0
69858.0,0
43259.0,0
424318.0,0
107134.0,0
40778.0,0
410901.0,0
477842.0,0
238997.0,0
415154.0,0
230744.0,0
158490.0,0
95324.0,0
328372.0,0
205691.0,0
427887.0,0
337944.0,0
365890.0,0
155007.0,0
146872.0,0
140311.0,0
113988.0,0
451738.0,0
83482.0,0
443037.0,0
315194.0,0
247544.0,0
470677.0,0
44871.0,0
84255.0,0
469495.0,0
8912.0,0
441809.0,0
386630.0,0
102449.0,0
290426.0,0
138298.0,0
131032.0,0
271750.0,0
238594.0,0
230020.0,0
494705.0,0
211448.0,0
126557.0,0
111215.0,0
117670.0,0
395252.0,0
238990.0,0
230815.0,0
5757.0,0
76394.0,0
495113.0,0
347935.0,0
260110.0,0
221016.0,0
419190.0,0
111868.0,0
428424.0,0
111619.0,0
281655.0,0
408731.0,0
158416.0,0
33358.0,0
169105.0,0
399667.0,0
155465.0,0
89053.0,0
250021.0,0
270701.0,0
278683.0,0
197471.0,0
367161.0,0
194814.0,0
260250.0,0
330664.0,0
158604.0,0
185325.0,0
271053.0,0
125770.0,0
405291.0,0
90419.0,0
104848.0,0
362203.0,0
107184.0,0
200489.0,0
141177.0,0
92258.0,0
147405.0,0
492515.0,0
155439.0,0
325467.0,0
133856.0,0
134618.0,0
480437.0,0
82496.0,0
32575.0,0
68315.0,0
4389.0,0
378844.0,0
120139.0,0
54392.0,0
165005.0,0
344258.0,0
346125.0,0
280234.0,0
53163.0,0
78165.0,0
257234.0,0
126455.0,0
414241.0,0
246651.0,0
346892.0,0
31570.0,0
183926.0,0
393577.0,0
277873.0,0
356098.0,0
304704.0,0
398753.0,0
234596.0,0
135224.0,0
14148.0,0
256190.0,0
41352.0,0
115726.0,0
216827.0,0
195251.0,0
262066.0,0
221450.0,0
49304.0,0
434231.0,0
118344.0,0
95170.0,0
5595.0,0
404414.0,0
323924.0,0
210928.0,0
151056.0,0
117850.0,0
441467.0,0
444471.0,0
229965.0,0
374612.0,0
265340.0,0
125663.0,0
488675.0,0
42003.0,0
2496.0,0
135488.0,0
230739.0,0
41325.0,0
1415.0,0
485221.0,0
378095.0,0
213529.0,0
393417.0,0
336902.0,0
504492.0,0
176039.0,0
330676.0,0
359149.0,0
63889.0,0
25310.0,0
258543.0,0
389892.0,0
353951.0,0
313740.0,0
192441.0,0
104238.0,0
93214.0,0
120202.0,0
359829.0,0
231056.0,0
44350.0,0
77169.0,0
214540.0,0
54226.0,0
47157.0,0
315687.0,0
63370.0,0
360866.0,0
74543.0,0
478797.0,0
423954.0,0
342929.0,0
113272.0,0
41804.0,0
302927.0,0
409705.0,0
84044.0,0
187382.0,0
343428.0,0
337640.0,0
339180.0,0
332125.0,0
113763.0,0
76284.0,0
103674.0,0
370006.0,0
383444.0,0
153662.0,0
165210.0,0
375229.0,0
445049.0,0
285576.0,0
70220.0,0
88788.0,0
29986.0,0
151783.0,0
54637.0,0
438473.0,0
147778.0,0
505217.0,0
267686.0,0
275445.0,0
309752.0,0
250307.0,0
151108.0,0
176685.0,0
394515.0,0
379154.0,0
435664.0,0
89145.0,0
78627.0,0
267427.0,0
449092.0,0
475871.0,0
372367.0,0
407101.0,0
205513.0,0
38536.0,0
26261.0,0
13472.0,0
484224.0,0
26857.0,0
171327.0,0
267105.0,0
289766.0,0
345113.0,0
312490.0,0
174795.0,0
182123.0,0
113399.0,0
107503.0,0
318381.0,0
151823.0,0
322712.0,0
450581.0,0
450270.0,0
193987.0,0
4979.0,0
121793.0,0
52039.0,0
440872.0,0
144823.0,0
302994.0,0
255134.0,0
336350.0,0
193861.0,0
204340.0,0
109570.0,0
305890.0,0
19217.0,0
336398.0,0
8085.0,0
134917.0,0
480303.0,0
85758.0,0
375388.0,0
78883.0,0
116414.0,0
215554.0,0
277538.0,0
384497.0,0
349922.0,0
240757.0,0
93675.0,0
382523.0,0
206907.0,0
88417.0,0
462881.0,0
484798.0,0
322831.0,0
274647.0,0
119015.0,0
270424.0,0
345167.0,0
26151.0,0
20258.0,0
109437.0,0
394394.0,0
155518.0,0
107424.0,0
259317.0,0
107865.0,0
171160.0,0
159783.0,0
274717.0,0
375095.0,0
246439.0,0
483813.0,0
185584.0,0
293754.0,0
78433.0,0
92146.0,0
79179.0,0
469064.0,0
362669.0,0
217023.0,0
366776.0,0
245932.0,0
201585.0,0
320821.0,0
467149.0,0
84430.0,0
81867.0,0
366506.0,0
139835.0,0
342647.0,0
138741.0,0
378309.0,0
211343.0,0
159517.0,0
278504.0,0
439357.0,0
360674.0,0
371341.0,0
322866.0,0
101998.0,0
7965.0,0
407436.0,0
160815.0,0
182335.0,0
255349.0,0
286503.0,0
173464.0,0
323010.0,0
335924.0,0
295320.0,0
117223.0,0
440860.0,0
322305.0,0
218971.0,0
497156.0,0
65113.0,0
359092.0,0
36359.0,0
215114.0,0
370933.0,0
337105.0,0
138732.0,0
14922.0,0
135240.0,0
393817.0,0
217168.0,0
384575.0,0
361895.0,0
124278.0,0
36621.0,0
276625.0,0
194755.0,0
289382.0,0
145716.0,0
361859.0,0
129676.0,0
245486.0,0
34048.0,0
179263.0,0
222711.0,0
419838.0,0
260798.0,0
255010.0,0
